Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,5594
Base Time Seconds,1685117924
Base Time Fractional,.450894723
Base Time,05/26/2023 16:18:44.450894723
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label
2809,0.009664113477024,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:18,.525159920,None,
2810,0.009662310337216,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:19,.007251920,None,
2811,0.009659101993331,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:19,.489336920,None,
2812,0.009656289720825,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:19,.971426920,None,
2813,0.009656396713956,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:20,.453517920,None,
2814,0.009655471062829,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:20,.935605920,None,
2815,0.009655641961829,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:21,.417693920,None,
2816,0.009655760571449,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:21,.899785920,None,
2817,0.009656376014942,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:22,.381873920,None,
2818,0.009656145042376,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:22,.863964920,None,
2819,0.009659857486186,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:23,.346055920,None,
2820,0.009659350796592,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:23,.828148920,None,
2821,0.009662223038851,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:24,.310239920,None,
2822,0.009664118153222,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:24,.792326920,None,
2823,0.009666973098432,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:25,.274415920,None,
2824,0.0096709398129,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:25,.756504920,None,
2825,0.009672699036602,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:26,.238595920,None,
2826,0.009675622755569,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:26,.720687920,None,
2827,0.009678151438964,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:27,.202777754,None,
2828,0.009683344282033,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:27,.684871754,None,
2829,0.009685826149465,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:28,.166963754,None,
2830,0.009688480573076,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:28,.649051754,None,
2831,0.009690321103261,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:29,.131143754,None,
2832,0.009690557710822,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:29,.613234754,None,
2833,0.00969337661112,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:30,.095322754,None,
2834,0.009696887703904,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:30,.577412754,None,
2835,0.009695881885973,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:31,.059500754,None,
2836,0.009696132641324,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:31,.541589754,None,
2837,0.009697178439248,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:32,.023681754,None,
2838,0.009693721412674,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:32,.505771754,None,
2839,0.009694186672085,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:32,.987860754,None,
2840,0.009692492950978,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:33,.469951754,None,
2841,0.009690613580603,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:33,.952038754,None,
2842,0.009687143089385,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:34,.434130754,None,
2843,0.009685393187898,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:34,.916219754,None,
2844,0.009683034575488,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:35,.398311754,None,
2845,0.009680630700755,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:35,.880401754,None,
2846,0.009676484899818,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:36,.362495754,None,
2847,0.009673820119382,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:36,.844584754,None,
2848,0.009671384868834,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:37,.326677754,None,
2849,0.009668340174943,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:37,.808762754,None,
2850,0.00966496435143,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:38,.290850754,None,
2851,0.009662071084348,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:38,.772942754,None,
2852,0.009660521082848,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:39,.255035754,None,
2853,0.009657095646858,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:39,.737125754,None,
2854,0.009657316572565,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:40,.219215754,None,
2855,0.009656153734821,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:40,.701306754,None,
2856,0.009654565896773,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:41,.183396754,None,
2857,0.00965556518941,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:41,.665484754,None,
2858,0.009655711230311,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:42,.147573754,None,
2859,0.009656678621815,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:42,.629668754,None,
2860,0.009657930016263,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:43,.111758754,None,
2861,0.009659511711729,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:43,.593850754,None,
2862,0.00966078910353,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:44,.075939754,None,
2863,0.009663573927444,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:44,.558028754,None,
2864,0.009667178066492,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:45,.040118754,None,
2865,0.009669390016356,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:45,.522208754,None,
2866,0.009671488965783,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:46,.004300754,None,
2867,0.009675260238796,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:46,.486392754,None,
2868,0.009677597618107,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:46,.968478754,None,
2869,0.009681441290116,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:47,.450568754,None,
2870,0.009685586883545,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:47,.932658754,None,
2871,0.009687067075317,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:48,.414747754,None,
2872,0.009690549087638,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:48,.896833754,None,
2873,0.009691447290805,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:49,.378925754,None,
2874,0.00969276663028,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:49,.861017754,None,
2875,0.009694444339561,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:50,.343102754,None,
2876,0.009694595455615,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:50,.825195754,None,
2877,0.009696072850675,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:51,.307282754,None,
2878,0.009696036288669,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:51,.789377754,None,
2879,0.009695723802628,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:52,.271469754,None,
2880,0.009694780845578,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:52,.753561754,None,
2881,0.009694366234538,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:53,.235646754,None,
2882,0.009691367010985,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:53,.717740754,None,
2883,0.00968975351841,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:54,.199831754,None,
2884,0.009686213322221,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:54,.681921754,None,
2885,0.009684122037808,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:55,.164008754,None,
2886,0.009682356393442,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:55,.646095754,None,
2887,0.009678557570282,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:56,.128186754,None,
2888,0.009675827217434,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:56,.610273754,None,
2889,0.009672736432848,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:57,.092364936,None,
2890,0.009669211668588,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:57,.574459936,None,
2891,0.009666648702716,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:58,.056551936,None,
2892,0.009663269254323,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:58,.538644936,None,
2893,0.009661065590476,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:59,.020736936,None,
2894,0.009659303052984,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:59,.502830936,None,
2895,0.00965839107422,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:59,.984917936,None,
2896,0.009656488690167,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:00,.467010936,None,
2897,0.009656832559566,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:00,.949095936,None,
2898,0.009655638545583,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:01,.431180936,None,
2899,0.009655232427537,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:01,.913274936,None,
2900,0.00965469476909,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:02,.395367936,None,
2901,0.00965730299776,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:02,.877458936,None,
2902,0.009657621594829,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:03,.359549936,None,
2903,0.009659998747408,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:03,.841642936,None,
2904,0.009661980441111,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:04,.323732936,None,
2905,0.009666452090464,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:04,.805817936,None,
2906,0.009668335086439,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:05,.287907936,None,
2907,0.009670253297961,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:05,.770002936,None,
2908,0.009673906289437,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:06,.252091936,None,
2909,0.009676243255234,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:06,.734183936,None,
2910,0.009679907225676,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:07,.216272936,None,
2911,0.009683255913402,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:07,.698363936,None,
2912,0.009685373682557,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:08,.180453936,None,
2913,0.009688136859995,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:08,.662542936,None,
2914,0.009690781858206,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:09,.144633936,None,
2915,0.009693796723221,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:09,.626720936,None,
2916,0.009694341839154,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:10,.108808936,None,
2917,0.009695075772557,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:10,.590902936,None,
2918,0.009696233846136,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:11,.072991936,None,
2919,0.009696373154692,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:11,.555079936,None,
2920,0.009695352366381,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:12,.037167936,None,
2921,0.009695904007603,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:12,.519257936,None,
2922,0.009693930901091,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:13,.001349936,None,
2923,0.009691927239911,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:13,.483437936,None,
2924,0.009689926789561,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:13,.965528936,None,
2925,0.009687081683903,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:14,.447617936,None,
2926,0.009686912649266,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:14,.929709936,None,
2927,0.009685561097199,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:15,.411802936,None,
2928,0.009679769197591,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:15,.893892936,None,
2929,0.009676394097042,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:16,.375984936,None,
2930,0.009674106950097,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:16,.858076936,None,
2931,0.009669999158782,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:17,.340166936,None,
2932,0.009667928380372,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:17,.822252936,None,
2933,0.009665354330202,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:18,.304344936,None,
2934,0.009663013738468,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:18,.786431936,None,
2935,0.009661415780717,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:19,.268520936,None,
2936,0.009657647033271,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:19,.750608936,None,
2937,0.00965699461317,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:20,.232695936,None,
2938,0.009656823299812,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:20,.714784936,None,
2939,0.009655050506919,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:21,.196874936,None,
2940,0.009654391561582,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:21,.678961936,None,
2941,0.009655801841322,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:22,.161052936,None,
2942,0.009656164768776,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:22,.643143936,None,
2943,0.00965732470729,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:23,.125233936,None,
2944,0.009660463772006,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:23,.607318936,None,
2945,0.009660860879321,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:24,.089404936,None,
2946,0.009663366984854,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:24,.571496936,None,
2947,0.009666797499044,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:25,.053587936,None,
2948,0.009668401671737,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:25,.535678936,None,
2949,0.00967321066826,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:26,.017771936,None,
2950,0.00967666210464,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:26,.499863936,None,
2951,0.009678594092841,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:26,.981953936,None,
2952,0.009680693781313,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:27,.464047738,None,
2953,0.009684124606511,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:27,.946135738,None,
2954,0.009688210337751,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:28,.428226738,None,
2955,0.009689704617281,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:28,.910314738,None,
2956,0.009692415284056,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:29,.392398738,None,
2957,0.009693062525532,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:29,.874484738,None,
2958,0.009692785669,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:30,.356572738,None,
2959,0.009695947716533,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:30,.838662738,None,
2960,0.009694101154518,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:31,.320752738,None,
2961,0.009695295997996,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:31,.802841738,None,
2962,0.009695417698853,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:32,.284931738,None,
2963,0.0096950884333,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:32,.767019738,None,
2964,0.009693533873161,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:33,.249111738,None,
2965,0.009692872856251,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:33,.731201738,None,
2966,0.009688276188986,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:34,.213292738,None,
2967,0.009687126815019,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:34,.695383738,None,
2968,0.009684851531741,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:35,.177474738,None,
2969,0.009674847306433,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:35,.659565738,None,
2970,0.009681697666801,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:36,.141656738,None,
2971,0.009675086668727,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:36,.623744738,None,
2972,0.009672610910644,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:37,.105834738,None,
2973,0.009671583237477,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:37,.587921738,None,
2974,0.009666275733336,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:38,.070013738,None,
2975,0.009663791792811,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:38,.552105738,None,
2976,0.009661665116621,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:39,.034195738,None,
2977,0.009658624562734,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:39,.516281738,None,
2978,0.009658331548463,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:39,.998370738,None,
2979,0.009655996238186,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:40,.480458738,None,
2980,0.009655712027808,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:40,.962548738,None,
2981,0.009655768061997,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:41,.444641738,None,
2982,0.009655273490366,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:41,.926733738,None,
2983,0.009657824340656,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:42,.408820738,None,
2984,0.009654886988049,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:42,.890907738,None,
2985,0.009658775822967,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:43,.372993738,None,
2986,0.00965952166807,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:43,.855086738,None,
2987,0.009663047471868,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:44,.337179738,None,
2988,0.009666412319787,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:44,.819269738,None,
2989,0.009668501535393,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:45,.301355738,None,
2990,0.009670047602585,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:45,.783448738,None,
2991,0.009673608518381,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:46,.265534738,None,
2992,0.009676944961558,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:46,.747624738,None,
2993,0.009680263407803,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:47,.229713738,None,
2994,0.009682537505176,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:47,.711797738,None,
2995,0.009686773731382,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:48,.193888738,None,
2996,0.009688875997478,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:48,.675981738,None,
2997,0.009690630768734,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:49,.158074738,None,
2998,0.009692652556889,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:49,.640161738,None,
2999,0.009695059437685,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:50,.122249738,None,
3000,0.00969523136372,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:50,.604339738,None,
3001,0.009695485122973,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:51,.086426738,None,
3002,0.009696129257174,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:51,.568517738,None,
3003,0.009694636842042,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:52,.050607738,None,
3004,0.009696386123683,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:52,.532698738,None,
3005,0.009694444502886,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:53,.014789738,None,
3006,0.009692371445154,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:53,.496880738,None,
3007,0.009691643000736,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:53,.978970738,None,
3008,0.009688857279579,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:54,.461060738,None,
3009,0.009686016522025,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:54,.943147738,None,
3010,0.009684216384704,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:55,.425239738,None,
3011,0.009680045307027,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:55,.907330738,None,
3012,0.009677181970076,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:56,.389420738,None,
3013,0.009673734365309,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:56,.871515738,None,
3014,0.009670679310625,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:57,.353610920,None,
3015,0.009667601055092,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:57,.835700920,None,
3016,0.009665159454004,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:58,.317791920,None,
3017,0.00966202184981,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:58,.799878920,None,
3018,0.009660410322934,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:59,.281964920,None,
3019,0.009659760595568,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:42:59,.764050920,None,
3020,0.009657674279875,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:43:00,.246140920,None,
